model,dataset,method,coverage,mean_width
nisqa,nisqa_train_sim,fixed_sigma,0.3055,0.6346704959869385
nisqa,nisqa_train_sim,conformal_fixed,0.6798,1.7016808986663818
nisqa,nisqa_train_sim,conformal_adaptive,0.6553,1.6242246627807617
nisqa,nisqa_train_live,fixed_sigma,0.44901960784313727,0.6346704363822937
nisqa,nisqa_train_live,conformal_fixed,0.9009803921568628,1.7016808986663818
nisqa,nisqa_train_live,conformal_adaptive,0.9068627450980392,1.7321057319641113
nisqa,nisqa_val_sim,fixed_sigma,0.3008,0.6346704363822937
nisqa,nisqa_val_sim,conformal_fixed,0.6724,1.7016806602478027
nisqa,nisqa_val_sim,conformal_adaptive,0.6476,1.6193575859069824
nisqa,nisqa_val_live,fixed_sigma,0.425,0.6346704959869385
nisqa,nisqa_val_live,conformal_fixed,0.895,1.7016807794570923
nisqa,nisqa_val_live,conformal_adaptive,0.895,1.7326105833053589
nisqa,nisqa_test_for,fixed_sigma,0.4041666666666667,0.6346704959869385
nisqa,nisqa_test_for,conformal_fixed,0.7791666666666667,1.7016807794570923
nisqa,nisqa_test_for,conformal_adaptive,0.7958333333333333,1.6659085750579834
nisqa,nisqa_test_livetalk,fixed_sigma,0.3232758620689655,0.6346704959869385
nisqa,nisqa_test_livetalk,conformal_fixed,0.7198275862068966,1.7016808986663818
nisqa,nisqa_test_livetalk,conformal_adaptive,0.7413793103448276,1.7196003198623657
nisqa,nisqa_test_p501,fixed_sigma,0.3958333333333333,0.6346704959869385
nisqa,nisqa_test_p501,conformal_fixed,0.8041666666666667,1.7016810178756714
nisqa,nisqa_test_p501,conformal_adaptive,0.8208333333333333,1.6698377132415771
