model,dataset,score_type,auroc,fpr95,srcc_ood,n_id,n_ood
nisqa,nisqa_val_live,mahalanobis,0.87026,0.416,-0.0189004725118128,2500,200
nisqa,nisqa_val_live,l2,0.6868259999999999,0.7664,-0.11709292732318308,2500,200
nisqa,nisqa_val_live,knn,0.9282779999999999,0.3156,0.15782344558613964,2500,200
nisqa,nisqa_test_for,mahalanobis,0.6852333333333332,0.8568,-0.029749648431396374,2500,240
nisqa,nisqa_test_for,l2,0.6752149999999999,0.8348,-0.16537179464921262,2500,240
nisqa,nisqa_test_for,knn,0.6448533333333333,0.9344,0.13089550165801486,2500,240
nisqa,nisqa_test_livetalk,mahalanobis,0.849794827586207,0.4688,0.0013079269406041638,2500,232
nisqa,nisqa_test_livetalk,l2,0.7444568965517242,0.7896,0.01744607324006465,2500,232
nisqa,nisqa_test_livetalk,knn,0.875398275862069,0.5516,-0.025125459119835318,2500,232
nisqa,nisqa_test_p501,mahalanobis,0.7143583333333333,0.7268,0.013616555842983382,2500,240
nisqa,nisqa_test_p501,l2,0.6099683333333333,0.8728,0.09023854580808693,2500,240
nisqa,nisqa_test_p501,knn,0.6623566666666667,0.8976,-0.05248181392038055,2500,240
dnsmos,nisqa_val_live,mahalanobis,0.727586,0.7084,-0.17699692492312308,2500,200
dnsmos,nisqa_val_live,l2,0.6402960000000001,0.862,-0.19473636840921027,2500,200
dnsmos,nisqa_val_live,knn,0.7845139999999999,0.686,-0.2224135603390085,2500,200
dnsmos,nisqa_test_for,mahalanobis,0.6267366666666667,0.908,-0.25435771454365524,2500,240
dnsmos,nisqa_test_for,l2,0.48794,0.9176,-0.24589836629108142,2500,240
dnsmos,nisqa_test_for,knn,0.6550816666666668,0.8696,-0.18712390840118748,2500,240
dnsmos,nisqa_test_livetalk,mahalanobis,0.7252344827586208,0.8412,0.10003094434054918,2500,232
dnsmos,nisqa_test_livetalk,l2,0.6119810344827586,0.8728,0.014884035603289707,2500,232
dnsmos,nisqa_test_livetalk,knn,0.7473603448275863,0.812,-0.01853585218984064,2500,232
dnsmos,nisqa_test_p501,mahalanobis,0.49666499999999997,0.9492,-0.1327549089393913,2500,240
dnsmos,nisqa_test_p501,l2,0.5138716666666666,0.9256,-0.2783711522769492,2500,240
dnsmos,nisqa_test_p501,knn,0.477305,0.9428,-0.053621590652615486,2500,240
utmos,nisqa_val_live,mahalanobis,0.629082,0.772,-0.11430135753393834,2500,200
utmos,nisqa_val_live,l2,0.6728279999999999,0.7336,-0.26823520588014704,2500,200
utmos,nisqa_val_live,knn,0.6371100000000001,0.8772,-0.03657091427285682,2500,200
utmos,nisqa_test_for,mahalanobis,0.38493,0.9448,-0.0036502369832809582,2500,240
utmos,nisqa_test_for,l2,0.47804500000000005,0.9448,-0.1774466570600184,2500,240
utmos,nisqa_test_for,knn,0.41780833333333334,0.9268,0.04198249969617527,2500,240
utmos,nisqa_test_livetalk,mahalanobis,0.616996551724138,0.7604,-0.10390571393975269,2500,232
utmos,nisqa_test_livetalk,l2,0.5207103448275862,0.9304,-0.32991279846393057,2500,232
utmos,nisqa_test_livetalk,knn,0.6158241379310345,0.852,-0.0688492357132286,2500,232
utmos,nisqa_test_p501,mahalanobis,0.5347250000000001,0.8152,-0.07123387558811783,2500,240
utmos,nisqa_test_p501,l2,0.5052,0.9408,-0.25334207191097063,2500,240
utmos,nisqa_test_p501,knn,0.5291216666666666,0.8924,-0.05491935623882358,2500,240
