model,dataset,method,coverage,mean_width
nisqa,nisqa_train_sim,fixed_sigma,0.4727,1.050720453262329
nisqa,nisqa_train_sim,conformal_fixed,0.6788,1.6978492736816406
nisqa,nisqa_train_sim,conformal_adaptive,0.6551,1.6230884790420532
nisqa,nisqa_train_live,fixed_sigma,0.6862745098039216,1.050720453262329
nisqa,nisqa_train_live,conformal_fixed,0.9009803921568628,1.6978492736816406
nisqa,nisqa_train_live,conformal_adaptive,0.9068627450980392,1.7291902303695679
nisqa,nisqa_val_sim,fixed_sigma,0.4652,1.0507205724716187
nisqa,nisqa_val_sim,conformal_fixed,0.6712,1.6978493928909302
nisqa,nisqa_val_sim,conformal_adaptive,0.6476,1.6184113025665283
nisqa,nisqa_val_live,fixed_sigma,0.645,1.0507205724716187
nisqa,nisqa_val_live,conformal_fixed,0.895,1.6978492736816406
nisqa,nisqa_val_live,conformal_adaptive,0.895,1.7297215461730957
nisqa,nisqa_test_for,fixed_sigma,0.625,1.050720453262329
nisqa,nisqa_test_for,conformal_fixed,0.7791666666666667,1.6978492736816406
nisqa,nisqa_test_for,conformal_adaptive,0.7958333333333333,1.6640948057174683
nisqa,nisqa_test_livetalk,fixed_sigma,0.5258620689655172,1.050720453262329
nisqa,nisqa_test_livetalk,conformal_fixed,0.7155172413793104,1.6978492736816406
nisqa,nisqa_test_livetalk,conformal_adaptive,0.7413793103448276,1.7164841890335083
nisqa,nisqa_test_p501,fixed_sigma,0.5958333333333333,1.050720453262329
nisqa,nisqa_test_p501,conformal_fixed,0.8041666666666667,1.6978492736816406
nisqa,nisqa_test_p501,conformal_adaptive,0.8208333333333333,1.6679134368896484
dnsmos,nisqa_train_sim,fixed_sigma,0.4875,1.070833683013916
dnsmos,nisqa_train_sim,conformal_fixed,0.7905,1.9745023250579834
dnsmos,nisqa_train_sim,conformal_adaptive,0.7906,1.9841201305389404
dnsmos,nisqa_train_live,fixed_sigma,0.5980392156862745,1.0708335638046265
dnsmos,nisqa_train_live,conformal_fixed,0.9009803921568628,1.9745023250579834
dnsmos,nisqa_train_live,conformal_adaptive,0.9068627450980392,1.9642618894577026
dnsmos,nisqa_val_sim,fixed_sigma,0.4592,1.0708338022232056
dnsmos,nisqa_val_sim,conformal_fixed,0.7724,1.9745022058486938
dnsmos,nisqa_val_sim,conformal_adaptive,0.7736,1.9847296476364136
dnsmos,nisqa_val_live,fixed_sigma,0.615,1.0708335638046265
dnsmos,nisqa_val_live,conformal_fixed,0.92,1.9745022058486938
dnsmos,nisqa_val_live,conformal_adaptive,0.91,1.9831619262695312
dnsmos,nisqa_test_for,fixed_sigma,0.37083333333333335,1.0708335638046265
dnsmos,nisqa_test_for,conformal_fixed,0.6625,1.9745023250579834
dnsmos,nisqa_test_for,conformal_adaptive,0.6625,1.9967635869979858
dnsmos,nisqa_test_livetalk,fixed_sigma,0.5431034482758621,1.070833683013916
dnsmos,nisqa_test_livetalk,conformal_fixed,0.8318965517241379,1.9745023250579834
dnsmos,nisqa_test_livetalk,conformal_adaptive,0.8362068965517241,1.9800924062728882
dnsmos,nisqa_test_p501,fixed_sigma,0.3541666666666667,1.0708338022232056
dnsmos,nisqa_test_p501,conformal_fixed,0.5791666666666667,1.9745023250579834
dnsmos,nisqa_test_p501,conformal_adaptive,0.5833333333333334,1.988221526145935
utmos,nisqa_train_sim,fixed_sigma,0.6059,1.0788578987121582
utmos,nisqa_train_sim,conformal_fixed,0.9569,2.6956868171691895
utmos,nisqa_train_sim,conformal_adaptive,0.9443,2.584233522415161
utmos,nisqa_train_live,fixed_sigma,0.44313725490196076,1.0788578987121582
utmos,nisqa_train_live,conformal_fixed,0.9009803921568628,2.6956868171691895
utmos,nisqa_train_live,conformal_adaptive,0.9068627450980392,2.6472930908203125
utmos,nisqa_val_sim,fixed_sigma,0.598,1.0788580179214478
utmos,nisqa_val_sim,conformal_fixed,0.9508,2.6956868171691895
utmos,nisqa_val_sim,conformal_adaptive,0.9404,2.5804390907287598
utmos,nisqa_val_live,fixed_sigma,0.455,1.0788578987121582
utmos,nisqa_val_live,conformal_fixed,0.895,2.6956870555877686
utmos,nisqa_val_live,conformal_adaptive,0.875,2.657691717147827
utmos,nisqa_test_for,fixed_sigma,0.6458333333333334,1.0788578987121582
utmos,nisqa_test_for,conformal_fixed,0.9625,2.6956868171691895
utmos,nisqa_test_for,conformal_adaptive,0.95,2.55678391456604
utmos,nisqa_test_livetalk,fixed_sigma,0.27586206896551724,1.0788578987121582
utmos,nisqa_test_livetalk,conformal_fixed,0.8017241379310345,2.6956865787506104
utmos,nisqa_test_livetalk,conformal_adaptive,0.7801724137931034,2.6654531955718994
utmos,nisqa_test_p501,fixed_sigma,0.6125,1.0788578987121582
utmos,nisqa_test_p501,conformal_fixed,0.9833333333333333,2.6956868171691895
utmos,nisqa_test_p501,conformal_adaptive,0.9708333333333333,2.620319128036499
