model,dataset,pcc,srcc,rmse,n
nisqa,nisqa_train_sim,0.7933248281478882,0.7977876572554359,0.8506437540054321,10000
nisqa,nisqa_train_live,0.6627850532531738,0.6494865310152617,0.5281990170478821,1020
nisqa,nisqa_val_sim,0.8018320798873901,0.8063195130394657,0.8637235164642334,2500
nisqa,nisqa_val_live,0.6680678129196167,0.6379066218668148,0.5251128673553467,200
nisqa,nisqa_test_for,0.6742578148841858,0.7249699752185249,0.7339900732040405,240
nisqa,nisqa_test_livetalk,0.7151173949241638,0.7061498585860863,0.7471533417701721,232
nisqa,nisqa_test_p501,0.8142063617706299,0.8307363918080901,0.6527052521705627,240
dnsmos,nisqa_train_sim,0.7083543539047241,0.7280981387518877,0.802173912525177,10000
dnsmos,nisqa_train_live,0.6669269800186157,0.6740563678259067,0.6006711721420288,1020
dnsmos,nisqa_val_sim,0.6747967004776001,0.6973387499720988,0.8427852988243103,2500
dnsmos,nisqa_val_live,0.6949891448020935,0.674462840810297,0.5726085305213928,200
dnsmos,nisqa_test_for,0.5510689616203308,0.5406630343811974,0.9946852326393127,240
dnsmos,nisqa_test_livetalk,0.6124725341796875,0.5934208265866487,0.749636709690094,232
dnsmos,nisqa_test_p501,0.6651929616928101,0.6954190017962628,1.0843592882156372,240
