model,dataset,score_type,auroc,n_id,n_ood
nisqa,nisqa_val_sim,mahalanobis,0.44786549909255896,11020,2500
nisqa,nisqa_val_sim,l2,0.47319165154264975,11020,2500
nisqa,nisqa_val_sim,knn,0.9151756079854809,11020,2500
nisqa,nisqa_val_live,mahalanobis,0.8137681488203268,11020,200
nisqa,nisqa_val_live,l2,0.656507713248639,11020,200
nisqa,nisqa_val_live,knn,0.9562513611615245,11020,200
nisqa,nisqa_test_for,mahalanobis,0.6255013611615245,11020,240
nisqa,nisqa_test_for,l2,0.6471107456140351,11020,240
nisqa,nisqa_test_for,knn,0.926378932244404,11020,240
nisqa,nisqa_test_livetalk,mahalanobis,0.7953125977845922,11020,232
nisqa,nisqa_test_livetalk,l2,0.7184726828963014,11020,232
nisqa,nisqa_test_livetalk,knn,0.9510908849114463,11020,232
nisqa,nisqa_test_p501,mahalanobis,0.653421808832426,11020,240
nisqa,nisqa_test_p501,l2,0.581498033877798,11020,240
nisqa,nisqa_test_p501,knn,0.926167574107683,11020,240
dnsmos,nisqa_val_sim,mahalanobis,0.45389350272232304,11020,2500
dnsmos,nisqa_val_sim,l2,0.4811877313974592,11020,2500
dnsmos,nisqa_val_sim,knn,0.9265761524500906,11020,2500
dnsmos,nisqa_val_live,mahalanobis,0.6816270417422867,11020,200
dnsmos,nisqa_val_live,l2,0.61990222323049,11020,200
dnsmos,nisqa_val_live,knn,0.9518411978221416,11020,200
dnsmos,nisqa_test_for,mahalanobis,0.5789496370235935,11020,240
dnsmos,nisqa_test_for,l2,0.4675994404113733,11020,240
dnsmos,nisqa_test_for,knn,0.9375351633393829,11020,240
dnsmos,nisqa_test_livetalk,mahalanobis,0.6820780399274047,11020,232
dnsmos,nisqa_test_livetalk,l2,0.590140575129858,11020,232
dnsmos,nisqa_test_livetalk,knn,0.9487577445397083,11020,232
dnsmos,nisqa_test_p501,mahalanobis,0.45190940713853595,11020,240
dnsmos,nisqa_test_p501,l2,0.4919751966122202,11020,240
dnsmos,nisqa_test_p501,knn,0.9268284936479129,11020,240
utmos,nisqa_val_sim,mahalanobis,0.5021161343012703,11020,2500
utmos,nisqa_val_sim,l2,0.4778548457350272,11020,2500
utmos,nisqa_val_sim,knn,0.9408126315789473,11020,2500
utmos,nisqa_val_live,mahalanobis,0.6372568058076225,11020,200
utmos,nisqa_val_live,l2,0.6467980943738656,11020,200
utmos,nisqa_val_live,knn,0.9528421052631578,11020,200
utmos,nisqa_test_for,mahalanobis,0.37994063823351487,11020,240
utmos,nisqa_test_for,l2,0.4512360102843315,11020,240
utmos,nisqa_test_for,knn,0.9325151240169389,11020,240
utmos,nisqa_test_livetalk,mahalanobis,0.6244281557043619,11020,232
utmos,nisqa_test_livetalk,l2,0.4938454377620627,11020,232
utmos,nisqa_test_livetalk,knn,0.9500168189498718,11020,232
utmos,nisqa_test_p501,mahalanobis,0.536469298245614,11020,240
utmos,nisqa_test_p501,l2,0.4824173850574713,11020,240
utmos,nisqa_test_p501,knn,0.9421230338777979,11020,240
